dataset,metric,mige_no_proj,mige_proj
15,ami,0.7581055846953999,0.7585762675166857
15,ari,0.8542171509413,0.8543116688957976
15,cs,0.7585716841973716,0.759105921410739
15,vm,0.7583801268174691,0.7588503251079923
17,ami,0.6914530472830129,0.6934666153207161
17,ari,0.7796811638951511,0.7776724853815201
17,cs,0.7069146643421301,0.7102063728523352
17,vm,0.6918738180147268,0.6938853580578107
33,ami,0.8535239196372696,0.8624552707907689
33,ari,0.8102900701486921,0.8290601915218202
33,cs,0.8682178295494014,0.8730309435463529
33,vm,0.8568005070545109,0.8655010763687361
45,ami,0.1313683777143198,0.13100094782182062
45,ari,0.11547139556649172,0.11474172807104624
45,cs,0.13549281762381019,0.13553634713149065
45,vm,0.14879188770857935,0.14848828661201355
174,ami,0.2185467856078103,0.22322567366708307
174,ari,0.15124764024060672,0.15022754096598281
174,cs,0.2004016767578186,0.20469355168191003
174,vm,0.2217910362210646,0.22645224423418603
544,ami,0.2796122804495088,0.27794491085261996
544,ari,0.1470892900131006,0.14413082827741402
544,cs,0.306892525650915,0.3047061555588142
544,vm,0.2830656517897946,0.2814017023909085
