dataset,metric,mige_proj,mica,kpod,mghm,mcnm,sc_knn,sc_mi,km_knn,km_si
15,ami,0.7585762675166857,0.726967109992692,0.4838402844135786,0.6199539329479923,,0.5868035053249211,0.5923944666023562,0.7118831891602793,0.7283907032561916
15,ari,0.8543116688957976,0.8296767582514176,0.5312450841047557,0.6994625100360828,,0.6738676890446823,0.676951716116083,0.8163929553830036,0.8308398730961958
15,cs,0.759105921410739,0.7326567715263155,0.5370541316218874,0.6105150733529655,,0.6163490497737437,0.622770229736043,0.7190072094347908,0.7340166419655603
15,vm,0.7588503251079923,0.7272791491217203,0.4845027872421292,0.6203775553822656,,0.587295589582599,0.5928799265173036,0.7122132226212845,0.728701075610704
17,ami,0.6934666153207161,0.45768175458682236,0.12520034603296057,0.5207661047566362,0.5117006945134283,0.49818819907167544,0.5277630613702374,0.45554365073245295,0.4586744085668167
17,ari,0.7776724853815201,0.4838236196110569,0.08538304971671855,0.5804031494866194,0.5721511089045722,0.5186247376778631,0.5748303287252695,0.48480284305570337,0.485196405434941
17,cs,0.7102063728523352,0.5113486399540087,0.2643634110239235,0.5584551141667399,0.5504581784591303,0.5509888901426755,0.5694163884359182,0.5080803834828166,0.5121365537228679
17,vm,0.6938853580578107,0.4584818507639777,0.12703381333033897,0.521459476185963,0.5124147683359676,0.4989232995415114,0.528440054426482,0.4563457946518708,0.4594726121140307
33,ami,0.8624552707907689,0.14157667374075486,0.040347356673187104,,,0.7721805318483768,0.7952847724365351,0.1479745805165057,0.18470432090787683
33,ari,0.8290601915218202,0.0849467247402706,0.012067197287293564,,,0.6336261464800091,0.6690033117994219,0.08056846294064891,0.12179349456295853
33,cs,0.8730309435463529,0.16183184540079018,0.06728392688227729,,,0.7780574484199373,0.8000792605400416,0.16615932487589233,0.20359538360574334
33,vm,0.8655010763687361,0.16043339963191958,0.06332396553065063,,,0.7771617492242863,0.7997566934070803,0.16646155955368142,0.20252251988379702
45,ami,0.13100094782182062,0.02765574975369723,0.0037778173881192426,,,0.10052391874218022,0.09562499511368114,0.0285964183194502,0.03633714113803139
45,ari,0.11474172807104624,0.04807220229769805,0.016481637580291378,,,0.09159704736849764,0.07999053842042127,0.04556526193052057,0.05697578962081282
45,cs,0.13553634713149065,0.04745005869330176,0.024326722459886423,,,0.10730550576363358,0.10298418569376212,0.04624522312160046,0.0536853276532395
45,vm,0.14848828661201355,0.04785485647937932,0.024465529155967513,,,0.1184090957973918,0.11361125646988789,0.04841662855261454,0.055992580034187694
174,ami,0.22322567366708307,0.06218802622721218,-0.001014454325868811,,,0.10446707375870916,0.016199413964258794,0.06506785904533247,0.06439910320299728
174,ari,0.15022754096598281,0.1145418124040588,0.006818757712572171,,,-0.005612673657839793,-0.035671184725103784,0.122644510773013,0.12060522712016951
174,cs,0.20469355168191003,0.06615962429127821,0.016875417157411365,,,0.12292526614201436,0.06373810111565942,0.06902442999568452,0.06837103107154173
174,vm,0.22645224423418603,0.06765364360098737,0.007024043507129642,,,0.11034069340824013,0.02492839394649898,0.07042094146413795,0.06984909580578398
544,ami,0.27794491085261996,0.380044730186257,0.3139302567610855,,,0.23897660826478706,0.18353561700318508,0.3747818690444657,0.3806643199437868
544,ari,0.14413082827741402,0.24232318703920827,0.16933635640429648,,,0.19567618572526074,0.1364784963006898,0.24092417559521045,0.23864675463162965
544,cs,0.3047061555588142,0.39207006983282144,0.34747019871298385,,,0.24817400034252088,0.1893907283768484,0.38434659603127835,0.39200087892113467
544,vm,0.2814017023909085,0.38285930767823045,0.3173091312945109,,,0.24241625056336985,0.18717309719529748,0.37759417741632056,0.38346792158547666
