dataset,metric,mige_proj,mica,kpod,mghm,mcnm,sc_knn,sc_mi,km_knn,km_si
15,ami,0.0356349684720975,0.03193420798653246,0.1363565332210428,0.1050605287137372,,0.04573347211758687,0.03919869030760716,0.03610366599046634,0.031160366440465843
15,ari,0.026060366665519787,0.026452058141706796,0.17205217820917423,0.12429059455705227,,0.05454991545545295,0.046440500410575986,0.030739364780561468,0.02568810938895979
15,cs,0.03283649204016851,0.030265184282887617,0.10942199291944643,0.1039332772493663,,0.03897637528357333,0.03396173376707124,0.03397964858146849,0.02958010441206668
15,vm,0.03559348427618763,0.03189679604329113,0.13614554607879706,0.10494431774516852,,0.0456717862339344,0.03914619850081639,0.036061086545963225,0.031123891657261916
17,ami,0.028415000582913862,0.011572905366737555,0.0439237699934901,0.0939954276910147,0.10486634184881878,0.02952204708959008,0.024223752650079082,0.014929020519682845,0.010886552605624064
17,ari,0.022492369798282546,0.01445812191805594,0.03780041578531269,0.12790942913382417,0.14291735522507312,0.03893553320023734,0.03809815044935399,0.019851468691980043,0.013663046797875996
17,cs,0.02897483346164251,0.009906992140621027,0.033087242247610144,0.07569074352034066,0.0821823092589803,0.0241574551212786,0.019849875974020933,0.013708295627483297,0.009335571806036546
17,vm,0.028376134548886694,0.011551845760672226,0.04369332529579696,0.093820458776077,0.1046530117416879,0.029469296011684375,0.024181433164847464,0.014902297171994457,0.010866781272117852
33,ami,0.04565733720409838,0.06006311961336078,0.0329237664675427,,,0.049448190185339025,0.040575588326330014,0.07180400657647992,0.10384876179814967
33,ari,0.08021697997065924,0.0585568831774066,0.016513933660529587,,,0.04577376213037944,0.03739676025982158,0.05741043285857938,0.10153991486527834
33,cs,0.04216990703231865,0.060576986753649746,0.030402170113588013,,,0.04845229479534122,0.040068052405870365,0.07111812756064742,0.1032491895318217
33,vm,0.044633932259552096,0.0589014094204571,0.031049322567041508,,,0.04836926238163237,0.03969199010086896,0.07034400300412977,0.10171281144144195
45,ami,0.02615468975483226,0.022745459943500614,0.008926956787704495,,,0.0317937083825561,0.03042120279165162,0.01572502341295682,0.018670582767511715
45,ari,0.026473169591636897,0.034370428783960856,0.024054993060163364,,,0.03714028377030728,0.045969951671338466,0.023253746781686478,0.026160148480948813
45,cs,0.02349929066205468,0.020629459005633625,0.008596666439317635,,,0.028320416580310273,0.027229331651356325,0.014582477611823408,0.017697700084912414
45,vm,0.025627706862711833,0.022069440563487582,0.008640737173576293,,,0.031180261477171654,0.029837642736757392,0.01552059785926735,0.018381792781545246
174,ami,0.030459202835007047,0.05905677625732129,0.013468907447690347,,,0.08891785140438621,0.010325826535919133,0.0587128403893795,0.05992281598585558
174,ari,0.021329150341925448,0.10216754143759038,0.030887184785117296,,,0.07414676141487124,0.013095700988600805,0.10323721305555356,0.10592787723946667
174,cs,0.027397675317676833,0.05315710671511885,0.029850059257014637,,,0.0619716530738527,0.006625089359037655,0.05285455182716199,0.05454351772128786
174,vm,0.03033203043928849,0.05730287062798587,0.013437665695527266,,,0.0866348356315858,0.009403473195153176,0.05702651789878615,0.058156931410480575
544,ami,0.032819152475211145,0.07595323566685827,0.11115754186629395,,,0.04277479683570676,0.058056601913870215,0.08207821502860141,0.07501882628967728
544,ari,0.03147569493234512,0.055060005665251203,0.09766042452211958,,,0.03317232096171475,0.055140745954779434,0.05753178828633293,0.05748611035583892
544,cs,0.03697510454332814,0.07583747090419019,0.11471442528728823,,,0.04371375322730975,0.059857743590768286,0.08295203758332644,0.07447780824009304
544,vm,0.032674520303548386,0.07559346824143073,0.11054707925293654,,,0.04258429834783228,0.05782062021237804,0.08170577901783474,0.07466647055485463
